Epoch 0 {"5": 0.15441176470588236, "8": 0.16911764705882354, "10": 0.18970588235294117, "12": 0.20294117647058824, "14": 0.2161764705882353, "16": 0.22647058823529412, "18": 0.23529411764705882, "20": 0.2529411764705882, "30": 0.3205882352941176}
Epoch 5 {"5": 0.14705882352941177, "8": 0.17058823529411765, "10": 0.18529411764705883, "12": 0.20147058823529412, "14": 0.2088235294117647, "16": 0.21323529411764708, "18": 0.2338235294117647, "20": 0.2485294117647059, "30": 0.28970588235294115}
Epoch 10 {"5": 0.1661764705882353, "8": 0.18235294117647058, "10": 0.23970588235294116, "12": 0.2485294117647059, "14": 0.2705882352941177, "16": 0.28088235294117647, "18": 0.3029411764705882, "20": 0.3205882352941177, "30": 0.3779411764705882}
Epoch 15 {"5": 0.18823529411764706, "8": 0.20441176470588235, "10": 0.2602941176470588, "12": 0.275, "14": 0.28970588235294115, "16": 0.3, "18": 0.3264705882352941, "20": 0.34411764705882353, "30": 0.4117647058823529}
Epoch 20 {"5": 0.17058823529411765, "8": 0.18235294117647058, "10": 0.2514705882352941, "12": 0.2691176470588235, "14": 0.2926470588235294, "16": 0.29558823529411765, "18": 0.32794117647058824, "20": 0.3382352941176471, "30": 0.41470588235294115}
Epoch 25 {"5": 0.16911764705882354, "8": 0.18382352941176472, "10": 0.2485294117647059, "12": 0.2691176470588235, "14": 0.28823529411764703, "16": 0.2926470588235294, "18": 0.32205882352941173, "20": 0.33529411764705885, "30": 0.41323529411764703}
Epoch 30 {"5": 0.1941176470588235, "8": 0.2147058823529412, "10": 0.29264705882352937, "12": 0.3058823529411765, "14": 0.3205882352941176, "16": 0.33676470588235297, "18": 0.36911764705882355, "20": 0.38235294117647056, "30": 0.46029411764705885}
Epoch 35 {"5": 0.20882352941176469, "8": 0.23529411764705882, "10": 0.2985294117647059, "12": 0.31029411764705883, "14": 0.32352941176470584, "16": 0.33382352941176474, "18": 0.34852941176470587, "20": 0.3647058823529412, "30": 0.4323529411764706}
Epoch 40 {"5": 0.17941176470588235, "8": 0.20735294117647057, "10": 0.24117647058823533, "12": 0.26029411764705884, "14": 0.2735294117647059, "16": 0.2838235294117647, "18": 0.3014705882352941, "20": 0.3191176470588235, "30": 0.3838235294117647}
Epoch 45 {"5": 0.1602941176470588, "8": 0.17647058823529413, "10": 0.22647058823529412, "12": 0.23529411764705882, "14": 0.25441176470588234, "16": 0.26176470588235295, "18": 0.2838235294117647, "20": 0.31176470588235294, "30": 0.3838235294117647}
Epoch 50 {"5": 0.1764705882352941, "8": 0.19411764705882353, "10": 0.28088235294117647, "12": 0.2852941176470588, "14": 0.29705882352941176, "16": 0.3058823529411765, "18": 0.3205882352941176, "20": 0.3397058823529412, "30": 0.41323529411764703}
Epoch 55 {"5": 0.20735294117647057, "8": 0.21764705882352942, "10": 0.2970588235294118, "12": 0.31176470588235294, "14": 0.3264705882352941, "16": 0.3382352941176471, "18": 0.3632352941176471, "20": 0.37058823529411766, "30": 0.45}
Epoch 60 {"5": 0.1808823529411765, "8": 0.20588235294117646, "10": 0.23823529411764705, "12": 0.24411764705882355, "14": 0.26176470588235295, "16": 0.2823529411764706, "18": 0.2941176470588235, "20": 0.31470588235294117, "30": 0.3720588235294118}
Epoch 65 {"5": 0.1764705882352941, "8": 0.1970588235294118, "10": 0.23970588235294119, "12": 0.2514705882352941, "14": 0.2647058823529412, "16": 0.27794117647058825, "18": 0.3, "20": 0.3191176470588235, "30": 0.38088235294117645}
Epoch 70 {"5": 0.15, "8": 0.16764705882352943, "10": 0.20735294117647057, "12": 0.21911764705882353, "14": 0.24558823529411766, "16": 0.26176470588235295, "18": 0.27941176470588236, "20": 0.29852941176470593, "30": 0.3764705882352941}
Epoch 75 {"5": 0.2, "8": 0.22058823529411764, "10": 0.2867647058823529, "12": 0.29852941176470593, "14": 0.32352941176470584, "16": 0.33088235294117646, "18": 0.3514705882352941, "20": 0.36911764705882355, "30": 0.43970588235294117}
