Epoch 0 {"5": 0.23088235294117646, "8": 0.2867647058823529, "10": 0.38088235294117645, "12": 0.40441176470588236, "14": 0.4426470588235294, "16": 0.4647058823529412, "18": 0.5, "20": 0.5264705882352941, "30": 0.6205882352941177}
Epoch 5 {"5": 0.27058823529411763, "8": 0.3044117647058823, "10": 0.3720588235294118, "12": 0.3941176470588235, "14": 0.4176470588235294, "16": 0.4294117647058824, "18": 0.4632352941176471, "20": 0.4823529411764706, "30": 0.5455882352941177}
Epoch 10 {"5": 0.23676470588235293, "8": 0.27058823529411763, "10": 0.3588235294117647, "12": 0.38382352941176473, "14": 0.41764705882352937, "16": 0.4323529411764706, "18": 0.4764705882352941, "20": 0.5014705882352941, "30": 0.5838235294117646}
Epoch 15 {"5": 0.21029411764705883, "8": 0.2529411764705882, "10": 0.33088235294117646, "12": 0.3558823529411765, "14": 0.40147058823529413, "16": 0.4088235294117647, "18": 0.4676470588235294, "20": 0.48382352941176465, "30": 0.5720588235294117}
Epoch 20 {"5": 0.20147058823529412, "8": 0.24705882352941178, "10": 0.2823529411764706, "12": 0.30294117647058827, "14": 0.32499999999999996, "16": 0.3411764705882353, "18": 0.36764705882352944, "20": 0.3911764705882353, "30": 0.4794117647058823}
Epoch 25 {"5": 0.3264705882352941, "8": 0.40588235294117647, "10": 0.575, "12": 0.5852941176470589, "14": 0.6044117647058824, "16": 0.6205882352941177, "18": 0.6441176470588235, "20": 0.6544117647058824, "30": 0.7073529411764705}
Epoch 30 {"5": 0.34411764705882353, "8": 0.43676470588235294, "10": 0.6220588235294118, "12": 0.6338235294117647, "14": 0.6455882352941176, "16": 0.6588235294117647, "18": 0.6808823529411765, "20": 0.6882352941176471, "30": 0.7294117647058824}
Epoch 35 {"5": 0.45882352941176474, "8": 0.586764705882353, "10": 0.7470588235294118, "12": 0.7514705882352941, "14": 0.7661764705882352, "16": 0.7705882352941176, "18": 0.7735294117647058, "20": 0.776470588235294, "30": 0.7985294117647059}
Epoch 40 {"5": 0.38088235294117645, "8": 0.4661764705882353, "10": 0.5970588235294118, "12": 0.6073529411764707, "14": 0.625, "16": 0.638235294117647, "18": 0.6514705882352941, "20": 0.663235294117647, "30": 0.7}
Epoch 45 {"5": 0.4132352941176471, "8": 0.5058823529411764, "10": 0.6602941176470589, "12": 0.675, "14": 0.6852941176470588, "16": 0.6867647058823529, "18": 0.7058823529411764, "20": 0.7147058823529411, "30": 0.7426470588235294}
Epoch 50 {"5": 0.2985294117647059, "8": 0.33676470588235297, "10": 0.4514705882352941, "12": 0.46911764705882353, "14": 0.48676470588235293, "16": 0.4985294117647059, "18": 0.5205882352941177, "20": 0.5397058823529411, "30": 0.625}
Epoch 55 {"5": 0.2911764705882353, "8": 0.34705882352941175, "10": 0.5323529411764706, "12": 0.5573529411764706, "14": 0.5823529411764705, "16": 0.5882352941176471, "18": 0.6132352941176471, "20": 0.6323529411764706, "30": 0.6823529411764706}
Epoch 60 {"5": 0.36176470588235293, "8": 0.46911764705882353, "10": 0.6014705882352941, "12": 0.6058823529411764, "14": 0.6191176470588236, "16": 0.6264705882352941, "18": 0.6397058823529411, "20": 0.6485294117647058, "30": 0.6970588235294117}
Epoch 65 {"5": 0.34705882352941175, "8": 0.4014705882352941, "10": 0.5367647058823529, "12": 0.5588235294117647, "14": 0.575, "16": 0.5764705882352941, "18": 0.6000000000000001, "20": 0.6161764705882353, "30": 0.6661764705882354}
Epoch 70 {"5": 0.4647058823529412, "8": 0.6161764705882353, "10": 0.7382352941176471, "12": 0.7426470588235294, "14": 0.7514705882352941, "16": 0.7602941176470588, "18": 0.7647058823529411, "20": 0.7749999999999999, "30": 0.7882352941176471}
Epoch 75 {"5": 0.4235294117647059, "8": 0.5426470588235294, "10": 0.6926470588235294, "12": 0.7029411764705882, "14": 0.711764705882353, "16": 0.7191176470588235, "18": 0.7264705882352941, "20": 0.736764705882353, "30": 0.7705882352941177}
