Epoch 0 {"5": 0.2323529411764706, "8": 0.29411764705882354, "10": 0.3647058823529412, "12": 0.38382352941176473, "14": 0.40441176470588236, "16": 0.4235294117647059, "18": 0.45441176470588235, "20": 0.47941176470588237, "30": 0.575}
Epoch 5 {"5": 0.3073529411764706, "8": 0.34705882352941175, "10": 0.44705882352941173, "12": 0.46029411764705885, "14": 0.47205882352941175, "16": 0.4779411764705882, "18": 0.5029411764705882, "20": 0.5191176470588235, "30": 0.586764705882353}
Epoch 10 {"5": 0.37941176470588234, "8": 0.4338235294117647, "10": 0.5661764705882353, "12": 0.575, "14": 0.5897058823529412, "16": 0.5970588235294118, "18": 0.6176470588235294, "20": 0.6352941176470588, "30": 0.6911764705882353}
Epoch 15 {"5": 0.225, "8": 0.2647058823529412, "10": 0.29705882352941176, "12": 0.32205882352941173, "14": 0.3411764705882353, "16": 0.36176470588235293, "18": 0.3941176470588236, "20": 0.4235294117647059, "30": 0.5161764705882352}
Epoch 20 {"5": 0.21323529411764705, "8": 0.27205882352941174, "10": 0.3426470588235294, "12": 0.3573529411764706, "14": 0.3897058823529412, "16": 0.40441176470588236, "18": 0.43970588235294117, "20": 0.46911764705882353, "30": 0.5661764705882353}
Epoch 25 {"5": 0.2676470588235294, "8": 0.29705882352941176, "10": 0.46176470588235297, "12": 0.4852941176470588, "14": 0.513235294117647, "16": 0.5352941176470588, "18": 0.5647058823529412, "20": 0.5911764705882353, "30": 0.6573529411764706}
Epoch 30 {"5": 0.27647058823529413, "8": 0.3323529411764706, "10": 0.49411764705882355, "12": 0.5191176470588236, "14": 0.5397058823529411, "16": 0.5573529411764706, "18": 0.5764705882352941, "20": 0.5926470588235294, "30": 0.6602941176470589}
Epoch 35 {"5": 0.29558823529411765, "8": 0.3573529411764706, "10": 0.513235294117647, "12": 0.5264705882352941, "14": 0.5529411764705883, "16": 0.5632352941176471, "18": 0.5852941176470589, "20": 0.6029411764705883, "30": 0.6720588235294118}
Epoch 40 {"5": 0.3602941176470588, "8": 0.44264705882352945, "10": 0.6338235294117647, "12": 0.6455882352941176, "14": 0.6691176470588236, "16": 0.6838235294117647, "18": 0.7073529411764705, "20": 0.7205882352941176, "30": 0.7529411764705882}
Epoch 45 {"5": 0.4676470588235294, "8": 0.5764705882352941, "10": 0.7411764705882353, "12": 0.7470588235294118, "14": 0.7485294117647059, "16": 0.7602941176470588, "18": 0.7647058823529411, "20": 0.7691176470588235, "30": 0.7911764705882354}
Epoch 50 {"5": 0.4794117647058823, "8": 0.5941176470588235, "10": 0.725, "12": 0.7308823529411764, "14": 0.7382352941176471, "16": 0.7441176470588236, "18": 0.75, "20": 0.7558823529411764, "30": 0.788235294117647}
Epoch 55 {"5": 0.2102941176470588, "8": 0.2485294117647059, "10": 0.3632352941176471, "12": 0.3897058823529412, "14": 0.41323529411764703, "16": 0.4308823529411765, "18": 0.4647058823529412, "20": 0.48970588235294116, "30": 0.55}
Epoch 60 {"5": 0.37058823529411766, "8": 0.4426470588235294, "10": 0.5911764705882353, "12": 0.6132352941176471, "14": 0.6220588235294118, "16": 0.638235294117647, "18": 0.651470588235294, "20": 0.6632352941176471, "30": 0.7132352941176471}
Epoch 65 {"5": 0.3558823529411765, "8": 0.4338235294117647, "10": 0.5779411764705882, "12": 0.5911764705882353, "14": 0.5970588235294118, "16": 0.6132352941176471, "18": 0.6220588235294118, "20": 0.6397058823529411, "30": 0.6794117647058824}
Epoch 70 {"5": 0.40294117647058825, "8": 0.48970588235294116, "10": 0.6176470588235294, "12": 0.6338235294117647, "14": 0.6573529411764706, "16": 0.661764705882353, "18": 0.6897058823529412, "20": 0.7058823529411764, "30": 0.7397058823529412}
Epoch 75 {"5": 0.34411764705882353, "8": 0.4338235294117647, "10": 0.5955882352941176, "12": 0.6088235294117648, "14": 0.6235294117647059, "16": 0.6338235294117647, "18": 0.65, "20": 0.6647058823529411, "30": 0.7382352941176471}
